FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Ac_4.txt",52,388400,0.0,108348800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Ac_44.txt",52,357800,0.0,81842100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Ac_7.txt",52,524100,800.0,51650600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Ac_8.txt",52,168600,800.0,45014600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Ac_9.txt",52,192900,800.0,34822400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_B_18.txt",52,146000,0.0,32620100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_Cy_51.txt",52,167000,800.0,35640200
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_13.txt",52,135000,0.0,31012700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_14.txt",52,105000,0.0,31052800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_15.txt",52,101900,0.0,30615500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_52.txt",52,100500,0.0,31430700
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_53.txt",52,106400,800.0,30725900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_54.txt",52,103300,0.0,30781600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_55.txt",54,125400,400.0,33957600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_D_56.txt",56,296300,800.0,33263800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_11.txt",48,221400,800.0,28255500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_22.txt",50,126600,1200.0,32384500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_23.txt",50,85800,1200.0,29528100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_24.txt",54,93300,400.0,31960400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_25.txt",50,132800,400.0,33464800
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_49.txt",50,59100,400.0,45289100
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_F_50.txt",46,54100,1200.0,29281400
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_1.txt",52,55700,800.0,30794900
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_10.txt",52,55500,800.0,30595500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_12.txt",52,55700,800.0,32936500
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_16.txt",48,50300,800.0,28787600
"CRW_5S_B_Ac_30.txt",52,4647100,"CRW_5S_B_P_17.txt",52,53900,800.0,30844500
